22	-18.453122999999998 -24.863743160000002 -26.6277028 -19.9707771 -13.3138514 -32.8848654 -26.534145299999995 -21.498547660000003 -19.21534195 -22.94417509987
23	-51.597991099999994 -64.49013376 -79.88310840000001 -73.22618270000001 -66.56925700000001 -113.91027320000002 -90.58025710000001 -71.13018611000001 -61.99420932620001 -65.41880182142
24	-81.56656300000002 -84.05683709000002 -112.10796960000002 -119.82466260000002 -113.16773690000002 -161.30627740000003 -126.60987250000001 -104.47504660000003 -86.00108988999999 -84.86506550766002
25	-58.1825158 -60.193974660000016 -81.70444090000001 -86.54003410000001 -79.88310840000001 -100.40666520000002 -79.17522160000001 -64.67987107 -58.036441280000005 -54.52840446279
26	-30.9629421 -38.85952864 -46.59847990000001 -39.941554200000006 -33.284628500000004 -54.645728 -43.6868479 -33.116465299999994 -27.551383780000002 -31.0122973291
27	-81.8557308 -79.25750358000002 -120.20151000000003 -119.82466260000002 -113.16773690000002 -219.5264491 -170.54944340000003 -143.54309310999994 -118.81816550600003 -89.06209531198999
28	-97.6879635 -101.98810738000002 -140.26373685000002 -139.7954397 -133.13851400000001 -192.16738690000003 -150.93894800000007 -130.49451396000003 -115.41465481000002 -117.06648893773004
29	-34.1353132 -32.991652300000005 -47.198937300000004 -46.59847990000001 -39.941554200000006 -57.178800700000004 -45.8701739 -38.96528743 -35.914066565 -37.20399214900001
30	-94.52214660000001 -102.31686490000003 -126.25291705000004 -133.13851400000001 -126.48158830000003 -190.4871809600001 -153.1003392 -131.88222122000005 -123.98909877 -118.25526649704
31	-15.854537 -20.384092159999998 -19.9707771 -13.3138514 -6.6569257 -17.6245148 -15.1375975 -15.6081183 -13.747000030000002 -14.485830700000001
32	-93.84362049999999 -100.89738256000001 -133.7662119 -146.4523654 -139.7954397 -142.11352170000006 -111.9405511 -97.4668295 -87.57433967999998 -100.13970609673005
33	-72.4162629 -77.84635896000002 -108.30651890000003 -106.51081120000002 -99.85388550000002 -111.89542836000004 -91.98007429999998 -80.28905565999999 -76.75102375000002 -86.9612957596
34	-43.191464999999994 -44.941508960000014 -66.56925700000001 -59.91233130000001 -53.25540560000001 -94.20466093 -75.6237436 -62.527472409999994 -59.11663754000001 -56.65890248743001
35	-44.8553306 -53.125999500000006 -66.56925700000001 -59.91233130000001 -53.25540560000001 -85.52040623000002 -71.0176973 -57.044383669999995 -47.91314216499999 -63.10049428206
36	-83.8465995 -94.62479354000001 -120.22534952000002 -119.82466260000002 -113.16773690000002 -155.70162936000008 -125.67515079999998 -108.91161717 -101.85421412000002 -96.51478716005002
37	-51.021758500000004 -72.09127070000001 -66.56925700000001 -59.91233130000001 -53.25540560000001 -97.26229162000004 -83.12683009999999 -70.9510522 -73.20641670000002 -65.73680090902
38	-183.94288479999997 -196.01348106 -269.6750809799998 -279.5908793999998 -272.9339536999998 -391.35555624999984 -310.53143760000023 -265.65596662 -241.46257406499996 -249.57744898159993
39	-102.95696259999998 -96.69262608000003 -125.89115452000003 -141.1270168 -139.7954397 -171.75856445000002 -145.39680600000008 -121.25611199000004 -120.6791770162 -118.81254759350001
40	-48.9743544 -71.83339256000002 -73.22618270000001 -66.56925700000001 -59.91233130000001 -81.85649282 -71.50191809999998 -61.01394656 -66.24705074000002 -82.44360475200003
41	-82.39647380000001 -87.67768466 -121.56266949000002 -119.91823636400002 -119.82466260000002 -157.07626120000006 -123.35704740000001 -101.06866027999999 -100.33243612999999 -104.01392033675
42	-116.23774630000003 -114.35333976000003 -163.62566114999998 -173.08006819999994 -166.42314249999995 -220.61120800000003 -172.2270444 -144.25101719 -123.65121545499996 -103.30117061898004
43	-23.8320915 -33.7296313 -33.284628500000004 -26.6277028 -19.9707771 -28.840554719999993 -27.0483758 -21.3558881 -22.1398042 -25.066990340000004
44	-122.29586770000003 -119.43295642000001 -157.02621471999998 -179.73699389999993 -173.08006819999994 -182.63145120000004 -145.87934830000006 -127.57541702 -121.72760462000001 -144.35930068768997
45	-85.3992223 -96.26503896000003 -113.79403986000003 -113.16773690000002 -106.51081120000002 -127.75893702000003 -108.4174998 -91.85168378 -88.81283844000002 -113.10415326000005
46	-59.2750496 -68.33255566000001 -86.67998189000002 -86.54003410000001 -79.88310840000001 -151.69421949000005 -126.02659810000002 -102.57804049 -88.33176589619997 -94.34753640823001
47	-51.71042009999999 -52.862994760000014 -76.99998240000002 -73.22618270000001 -66.56925700000001 -128.86263680000002 -100.1534866 -80.38696974999996 -65.289395586 -48.61568533733
48	-97.6691616 -103.79073435999999 -149.7232128 -153.10929109999998 -146.4523654 -145.29403432000004 -118.56133830000005 -107.65252343000003 -110.07733644999999 -131.19509935549004
49	-69.2809306 -74.20243205000001 -113.16773690000002 -106.51081120000002 -99.85388550000002 -113.63624400000005 -90.22712300000002 -79.33146431 -80.13160604999999 -95.37798578683004
50	-47.23993109999999 -61.77277964000001 -67.16671500000001 -66.56925700000001 -59.91233130000001 -70.39299339 -57.479426499999995 -44.26312573 -41.518293055 -51.2930188871
51	-33.4339216 -37.537495760000006 -46.59847990000001 -39.941554200000006 -33.284628500000004 -52.64895603000001 -43.923193100000006 -38.575416839999995 -29.95379911 -27.6980868934
52	-201.8728997 -210.0337605299999 -266.9698916999998 -275.4913400399998 -280.04799516999975 -375.3557223099998 -299.6657280000002 -251.41706428999996 -229.24131093999995 -237.99307923079976
53	-95.9771852 -105.09053836000001 -135.6185512 -134.01040365000003 -133.13851400000001 -165.76222860000001 -131.2474135 -110.28335621000001 -105.86521471000003 -121.00415159615008
54	-99.1936548 -99.63898686000002 -109.49140686600002 -120.41779497000003 -126.51343272200003 -185.55869200000004 -146.57939149999999 -122.44090775000001 -120.80937512000003 -130.13747375490001
55	-64.1313084 -81.50412806000001 -90.63400650000001 -93.19695980000002 -86.54003410000001 -94.05535931999998 -78.6276072 -66.12054459999999 -55.45079960000001 -50.1308690899355
56	-24.9213556 -24.905323850000002 -30.8612081 -33.284628500000004 -26.6277028 -44.0675288 -35.5220049 -27.905704290000003 -20.90330538 -15.068724377613998
57	-33.5308726 -33.49858606000001 -42.18839340000001 -46.59847990000001 -39.941554200000006 -69.9520189 -53.79652509999999 -45.92927035999999 -37.651892440000005 -33.3137837636
58	-62.14037830000001 -62.410336260000015 -84.04734826000002 -93.19695980000002 -86.54003410000001 -137.42129259000004 -109.5133979 -90.46344055999997 -76.53051134 -63.2702570273
59	-112.9260329 -118.06161078000002 -157.89584153999996 -167.89429219999997 -166.42314249999995 -216.5085312900001 -169.8545642 -138.34174421 -118.74718418999998 -111.09719164440003
60	-77.1014699 -88.82788990000002 -119.82466260000002 -113.16773690000002 -106.51081120000002 -113.66008763000004 -90.8845628 -77.04770290000003 -72.50503505 -75.6045480357
61	-31.0430944 -40.4568336 -39.941554200000006 -33.284628500000004 -26.6277028 -40.02057983000001 -34.851057999999995 -27.724057609999996 -30.626327475 -36.62844294480001
62	-31.951433199999997 -28.976158200000004 -37.1683825 -46.59847990000001 -39.941554200000006 -65.46371540000001 -51.1155937 -40.67498599 -35.33671725000001 -26.182080193900003
63	-67.0844545 -72.14478564000001 -90.19987435000002 -101.55407580000002 -99.85388550000002 -117.56930650000002 -93.85738749999997 -73.69082852 -61.62990164619999 -38.8875017807
64	-170.63744130000003 -176.40277830999997 -231.56306155999985 -247.3574427399998 -252.9631765999998 -286.70331395000005 -230.06894360000004 -194.5394600800001 -175.48762242999993 -163.64156916305984
65	-62.694318200000005 -67.61866766000001 -88.41089274000002 -93.19695980000002 -86.54003410000001 -136.78829670000005 -106.59987520000003 -89.15309543000001 -76.24428647999997 -74.60107835790002
66	-19.0232594 -18.457124259999997 -21.206526500000002 -19.9707771 -13.3138514 -45.5169605 -36.050235300000004 -26.878389110000004 -20.08932116 -12.745875902599998
67	-41.9150093 -58.237363660000014 -59.91233130000001 -53.25540560000001 -46.59847990000001 -85.40006143000001 -69.405718 -54.026681459999985 -47.426611936200004 -35.189218812600004
68	-178.3851081 -185.2285936499999 -242.97231000999983 -268.6293372699998 -279.5908793999998 -359.71340190999985 -287.2574964000001 -237.24542088000007 -190.05537391000007 -162.67713288838993
69	-241.3548925000001 -246.0470626399999 -335.6810890399997 -361.8166228439996 -360.50483945999963 -444.1719165599997 -354.5736443999999 -297.78838149999996 -263.78558620499984 -269.4275863260099
70	-44.8659183 -34.33695704000001 -63.64203180000001 -66.56925700000001 -59.91233130000001 -104.89198370000001 -80.92504279999999 -64.65867443 -51.80281692 -36.27939803433
71	-89.5979457 -85.48430066000002 -104.91247848000002 -109.20504686000002 -113.85663330000003 -193.67071230000008 -151.82080619999996 -125.10415387999998 -109.03434834000002 -88.53715273165001
72	-22.699024599999998 -32.86913766000001 -33.284628500000004 -26.6277028 -19.9707771 -56.57046550000002 -45.43027539999999 -36.176127699999995 -27.943646120999993 -16.438989517653503
73	-42.0489657 -42.77624508 -49.41986695000001 -59.91233130000001 -53.25540560000001 -92.02755749999999 -72.07532910000002 -60.73267929999999 -48.804917821000004 -46.77850294965349
74	-74.907454 -64.53755114 -70.39139079000002 -94.89715010000002 -93.19695980000002 -83.48624353000002 -69.5957519 -53.06745052 -52.87899933620002 -66.69525078152003
75	-25.2520459 -24.675290460000003 -33.284628500000004 -26.6277028 -19.9707771 -60.86087700000001 -48.06589790000001 -38.06207779999999 -28.344655350000007 -17.091263623
76	-64.15229699999999 -74.21946650000001 -80.83928617000002 -86.54003410000001 -79.88310840000001 -101.16701670000002 -80.21740799999999 -65.33025194999999 -62.60564237000002 -62.10832222756001
77	-44.914545000000004 -34.104819840000005 -57.80786700000001 -66.56925700000001 -59.91233130000001 -98.71308680000003 -76.2339105 -60.53291401000001 -49.52838 -37.1062157019
78	-67.03372600000002 -69.52536526 -87.89533545000002 -93.56088436000002 -93.19695980000002 -135.19498960000004 -106.31339290000003 -87.51902448000001 -72.03270516000002 -64.77841958545002
79	-71.1245736 -55.598044830000006 -85.89660966000002 -94.63152264000001 -99.85388550000002 -159.39104180000007 -124.21953339999999 -100.00173406 -80.86047413100003 -68.0993715643835
80	-30.669457100000002 -43.73868266000001 -46.59847990000001 -39.941554200000006 -33.284628500000004 -80.3252084 -63.8528913 -49.87104376 -40.55370142099999 -32.490562368053496
81	-40.8595616 -31.98493614 -51.05156956000001 -59.91233130000001 -53.25540560000001 -76.7832887 -60.00332510000001 -52.32811531 -45.06748126000001 -35.685052450200004
82	-93.35326910000003 -78.19378179600001 -109.70802769000002 -119.83887210600003 -119.82466260000002 -176.93466829999997 -140.7007427 -130.19897211 -140.66248839 -132.80013079006002
83	-223.8793987 -237.23170862999984 -309.9746064099997 -332.8462849999997 -326.1893592999997 -377.106047 -298.0379002000001 -272.76956256 -302.41623653999983 -337.8235339524596
84	-59.6911611 -60.77585820000001 -72.72756546000001 -74.25710022000001 -79.88310840000001 -93.9349511 -74.1984322 -62.8610856 -62.03399075 -59.244841392999994
85	-93.1695112 -100.92301586000002 -108.28945413000002 -114.06822370000002 -113.16773690000002 -195.7194611300001 -156.52606860000006 -146.47900046 -167.6949356099999 -168.2405076209999
86	-88.0190324 -69.37323579000001 -94.54380208000002 -127.54496960000003 -133.13851400000001 -189.58100580000007 -147.35434180000001 -123.17939893000003 -102.572274565 -79.39531986859997
87	-99.47487230000002 -102.72129608 -134.63226319000003 -147.362639 -146.4523654 -191.77746250000004 -151.41283140000002 -126.86511312000009 -113.43277497620004 -124.17647981371002
88	-99.36446030000002 -117.67842716000001 -148.67751789999997 -146.4523654 -139.7954397 -185.7804489 -146.8071495 -124.45838882999999 -117.89276273999998 -140.0779165569
89	-44.786134999999994 -46.98988096000001 -60.34109603000001 -59.91233130000001 -53.25540560000001 -118.01832890000001 -92.70014909999998 -76.22305057999999 -63.298463105 -59.955135599000016
90	-115.32419360000002 -125.19883210000002 -169.36271659999994 -173.90935559999994 -173.08006819999994 -211.64701339000007 -167.96746949999996 -137.67009027000006 -118.49067828 -96.32241362730004
91	-127.75761340000001 -130.54564332 -178.20780644399994 -193.0508452999999 -186.39391959999992 -253.76298619000002 -200.49975710000007 -163.14606983999997 -137.04378469999995 -125.11149163184002
92	-118.424767 -133.53089436000005 -174.45153492999995 -179.73699389999993 -173.08006819999994 -232.85787189999994 -193.4335144 -158.68368818000002 -135.44953086599998 -107.91468205827404
93	-85.8912444 -104.09483750000003 -119.82466260000002 -113.16773690000002 -106.51081120000002 -185.65754878 -153.17897339999996 -127.279295 -115.81944947000004 -125.21208153400003
94	-48.4869924 -53.486781920000006 -66.70920479000002 -66.56925700000001 -59.91233130000001 -94.22169948000003 -85.04078750000001 -64.39870269 -51.148008726200004 -46.608363048322005
95	-52.4898967 -45.88635094 -72.3024894 -74.79015960000001 -73.22618270000001 -124.50109060000005 -102.221883 -83.56352132000004 -69.8512102662 -62.54481377994201
96	-64.1160181 -69.87744412 -74.53541879000001 -74.25822880000001 -73.22618270000001 -96.89729774000001 -90.1527311 -70.37172925 -59.3038364562 -49.1889781696
97	-68.2276463 -58.39700043 -89.86035694000003 -107.32106726000002 -106.51081120000002 -144.99194932 -120.15282508000003 -98.42671784 -83.41297456619999 -75.12527576820999
98	-69.70964140000001 -79.493992053 -89.77419534 -88.64806557000001 -94.30084100000002 -150.93849522000002 -126.53879210000002 -105.87152761999997 -87.78705032999999 -83.62695787401056
99	-91.0289702 -107.30109704000002 -116.62374644000002 -126.48158830000003 -119.82466260000002 -158.73875192000003 -132.4670313 -110.28566305999999 -89.89105952000001 -69.78492930555599
100	-36.8351515 -52.90455536000001 -53.25540560000001 -46.59847990000001 -39.941554200000006 -80.61506879000001 -69.18798919999999 -57.15556442 -49.08708735000001 -36.82923754644
