28	-23.3624437 -22.1546779 -17.878722099999997 -16.677411799999998 -12.39245537 -10.703511965849998 -10.326589658269999 -9.824887359999998 -8.554176910099999 -8.5532712
29	-19.079312299999998 -18.234512499999997 -15.220072799999997 -12.095135629999998 -9.47951133 -8.581187322799998 -8.553278474018 -8.5532712 -4.2766356 -4.2766356
30	-16.988808999999996 -17.789804999999998 -14.41937574 -10.986731559999999 -10.674866259999998 -12.8299068 -8.5532712 -4.2766356 -4.2766356 -4.2766356
31	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
32	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
33	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
34	-18.871216899999997 -18.1185002 -14.268371899999998 -12.568713799999998 -10.06405744 -8.624289989 -8.553272934363399 -8.5532712 -4.2766356 -4.2766356
35	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
36	-12.678381 -14.1302563 -10.5291234 -10.0291301 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
37	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
38	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
39	-19.0319002 -18.624747499999998 -15.071876719999999 -13.222402599999999 -10.227194449999999 -9.748156933 -8.553661632299999 -8.5532712 -4.2766356 -4.2766356
40	-18.9155663 -18.4092009 -16.175978699999998 -11.05752421 -8.823617491 -8.556799616 -8.553279768340499 -8.5532712 -4.2766356 -4.2766356
41	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
42	-16.895874099999997 -18.2749937 -13.465917339999997 -10.51194473 -9.7197741741 -9.007229769999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
43	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
44	-27.742251099999997 -24.994486299999995 -19.761713 -17.23700559 -13.80240736 -10.701508345 -9.57526939244 -9.784420634029999 -10.06024213616 -8.562117788919998
45	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
46	-10.232683799999998 -11.418937099999999 -10.0760277 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
47	-25.6934746 -25.200826099999997 -18.99614526 -15.704272227 -14.795475099999997 -16.659653849999998 -13.363306812999998 -12.947137947999998 -12.8364080737 -12.8299068
48	-29.808547999999995 -27.699045499999997 -21.119113199999997 -17.389642434 -18.203462954999996 -19.327463068 -27.163207291999996 -27.235412399999994 -25.659813599999996 -21.383177999999997
49	-21.376907 -22.5920842 -16.75295395 -14.176436983999999 -11.380476739999999 -10.324534539999998 -13.198420979999998 -12.8299068 -8.5532712 -4.2766356
50	-13.3924811 -15.541066699999998 -14.439614899999999 -11.7918668 -9.7484472 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
51	-10.3690166 -12.332900299999999 -9.54870817 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
52	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
53	-14.594992 -15.2008631 -11.909212 -9.51502147 -8.553490716699999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
54	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
55	-23.396743599999997 -21.90188 -16.29939422 -14.56532661 -11.574806689999999 -10.066627751999999 -9.386628455299999 -9.361823869999998 -8.5647478415 -8.5532712
56	-14.7299575 -15.713945799999998 -11.644206099999998 -10.49181685 -8.560454670999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
57	-14.713100299999999 -16.3042375 -10.929827659999999 -9.354645127 -9.0722451 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
58	-18.9846641 -19.065621899999996 -14.980206699999997 -12.974505449999999 -10.794819323999999 -10.0765494 -8.555701743499998 -8.5532712 -4.2766356 -4.2766356
59	-21.3279355 -20.3255293 -15.661889169999998 -13.7266182057 -13.089500299999997 -9.2229621 -8.673413792999998 -8.5560049312 -8.5532712 -4.2766356
60	-12.3913254 -13.318804499999999 -11.3390783 -11.1173843 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
61	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
62	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
63	-14.634682800000002 -15.523154499999997 -12.891366999999999 -9.81970026 -8.561225938 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
64	-19.082722099999998 -19.4508594 -16.177933499999998 -13.264806739999997 -13.3863441484 -13.012891019999998 -12.8299068 -8.5532712 -4.2766356 -4.2766356
65	-14.739577599999999 -15.331535499999998 -11.855613599999998 -9.871542269999999 -10.731845499999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
66	-10.232683799999998 -11.418937099999999 -10.0760277 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
67	-20.4182867 -21.104953699999996 -17.6793256 -13.72674485 -10.5903753798 -10.45088206 -8.709200229 -8.55363409165 -8.5532712 -4.2766356
68	-18.9184637 -18.649834199999997 -14.2735765 -12.356784569999999 -11.95290809 -8.802338839999999 -8.558041318699999 -8.5532712 -4.2766356 -4.2766356
69	-17.039347499999998 -17.3036091 -13.2056614 -10.4913078 -9.194899459999998 -8.553309487035 -8.5532712 -4.2766356 -4.2766356 -4.2766356
70	-19.0366786 -18.411559 -14.344461459999998 -11.87617887 -11.53230455 -8.7664835 -8.556155991999999 -8.5532712 -4.2766356 -4.2766356
71	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
72	-14.631133499999999 -15.8064018 -12.064003499999998 -10.3097935 -12.0087692 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
73	-14.772543400000002 -15.415372299999998 -11.4866454 -10.7981494 -9.305656599999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
74	-19.079312299999998 -18.234512499999997 -15.220072799999997 -12.095135629999998 -9.47951133 -8.581187322799998 -8.553278474018 -8.5532712 -4.2766356 -4.2766356
75	-14.774201499999998 -15.8045905 -12.515685139999999 -9.13719896 -8.76772716 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
76	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
77	-14.6424328 -15.054492499999999 -13.3954484 -11.6576129 -8.798277599999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
78	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
79	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
80	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
81	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
82	-21.2191307 -20.0532437 -16.187490259999997 -14.6868546 -10.72793039 -9.158796383999999 -8.687007378 -8.553312075868 -8.5532712 -4.2766356
83	-19.0366786 -18.411559 -14.344461459999998 -11.87617887 -11.53230455 -8.7664835 -8.556155991999999 -8.5532712 -4.2766356 -4.2766356
84	-21.085824399999996 -20.089703099999998 -16.0867881 -14.308279799999998 -11.641594739999999 -10.161853389 -10.1131592343634 -10.330970699999998 -8.5532712 -4.2766356
85	-12.5705552 -14.3061145 -12.388547299999999 -11.599784499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
86	-11.8610718 -14.790504599999998 -13.837065799999998 -9.16810676 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
87	-18.946886199999998 -18.6353719 -14.907751459999997 -11.725626479999999 -10.800797289999998 -8.624492503859999 -8.553767951 -8.5532712 -4.2766356 -4.2766356
88	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
89	-12.514492299999999 -13.338160599999998 -10.04398055 -10.721132399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
90	-21.1226239 -20.316049099999997 -15.7609785 -13.578889499999999 -10.90824225 -10.063445782599999 -9.908518583985899 -9.694517999999999 -8.5532712 -4.2766356
91	-14.5590135 -14.768698299999997 -12.202590999999998 -10.74112946 -10.3740056 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
92	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
93	-14.537154499999998 -15.431357899999998 -11.727220069999998 -9.316503169999999 -8.553303558665 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
94	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
95	-19.031040899999997 -18.115244399999998 -15.098977859999998 -12.132370809999998 -10.11112871 -8.66598829 -8.5543401553 -8.5532712 -4.2766356 -4.2766356
96	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
97	-16.721144199999998 -16.5956658 -12.730712399999998 -10.57233892 -9.71768008 -8.564133473999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
98	-14.73558 -14.8940819 -11.8946686 -10.2122277 -9.724185799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
99	-14.417983099999999 -15.2184402 -12.950276599999999 -10.46818725 -10.882159899999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
100	-12.639201900000002 -13.666414699999997 -10.397780099999999 -8.87579667 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
101	-16.794901 -16.755388099999998 -13.316224499999997 -11.214322899999999 -8.659892243999998 -8.553278344586 -8.5532712 -4.2766356 -4.2766356 -4.2766356
102	-14.5172078 -15.2910331 -11.86389957 -9.943424799999999 -8.707153289999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
103	-8.0172584 -10.6793667 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
104	-18.8830802 -18.385437 -14.4036921 -12.24786732 -11.482190679999999 -10.161962174 -11.098724 -8.5532712 -4.2766356 -4.2766356
105	-19.031040899999997 -18.115244399999998 -15.098977859999998 -12.132370809999998 -10.11112871 -8.66598829 -8.5543401553 -8.5532712 -4.2766356 -4.2766356
106	-14.684591799999998 -14.9974192 -12.802585699999998 -9.51461687 -8.571031014999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
107	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
108	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
109	-19.023563999999997 -18.344235899999997 -14.363941969999999 -13.10148595 -10.12117071 -8.583239293879998 -8.553334728815999 -8.5532712 -4.2766356 -4.2766356
110	-8.0172584 -10.6793667 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
111	-18.8830802 -18.385437 -14.4036921 -12.24786732 -11.482190679999999 -10.161962174 -11.098724 -8.5532712 -4.2766356 -4.2766356
112	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
113	-21.111778499999996 -20.0353581 -16.896905259999997 -13.781101709999998 -11.74462141 -10.36512789 -10.478354955299999 -12.8299068 -8.5532712 -4.2766356
114	-16.721144199999998 -16.5956658 -12.730712399999998 -10.57233892 -9.71768008 -8.564133473999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
115	-43.2588538 -37.8283002 -31.263431960000002 -26.04416306 -23.443064179999997 -24.795881079999997 -26.246458719999996 -32.219965509999994 -39.04275212999999 -38.751239780999995
116	-16.721144199999998 -16.5956658 -12.730712399999998 -10.57233892 -9.71768008 -8.564133473999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
117	-30.186256899999997 -27.9709491 -26.1276799 -25.8704334 -26.212654719999993 -31.131667919999995 -34.2130848 -29.936449199999995 -25.659813599999996 -21.383177999999997
118	-30.061002399999996 -28.248914799999994 -22.892938459999996 -16.64991079 -12.024557288 -11.116957071999998 -9.6836997284 -9.364058334 -8.5857643663 -8.553821381553998
119	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
120	-12.5068872 -13.5790656 -11.847158199999999 -9.5914215 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
121	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
122	-21.067548199999997 -20.3526122 -16.828915199999997 -13.076530769999998 -10.360325969999998 -9.06235939 -8.565690154599999 -8.553288854589999 -8.5532712 -4.2766356
123	-21.142439199999995 -19.8354002 -15.881081639999998 -13.272101839999998 -10.424333709999999 -9.998078806999999 -8.566364582159999 -8.553436228509998 -8.5532712 -4.2766356
124	-29.821628399999998 -26.489528500000002 -22.098281699999998 -19.326884259999996 -16.85136235 -13.067955132759998 -12.166708967399998 -12.392765619999999 -9.400639148 -9.284695331199998
125	-10.254542800000001 -11.917949199999999 -9.6339355 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
126	-14.5172078 -15.2910331 -11.86389957 -9.943424799999999 -8.707153289999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
127	-8.233861 -11.248341 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
128	-19.079312299999998 -18.234512499999997 -15.220072799999997 -12.095135629999998 -9.47951133 -8.581187322799998 -8.553278474018 -8.5532712 -4.2766356 -4.2766356
129	-10.342653 -12.053060299999999 -9.2914964 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
130	-38.7578772 -34.9598851 -27.32453977 -22.74900777 -18.981039468664996 -25.127848319799998 -31.131746177099995 -35.62689937 -34.55458525699999 -34.22069395799999
131	-23.623274 -23.1114069 -16.76120215 -13.43946531 -13.423925168 -18.51811608 -17.448212079999998 -17.1065424 -12.8299068 -8.5532712
132	-38.7578772 -34.9598851 -27.32453977 -22.74900777 -18.981039468664996 -25.127848319799998 -31.131746177099995 -35.62689937 -34.55458525699999 -34.22069395799999
133	-25.860879299999997 -24.5574931 -17.687519749999996 -14.29124031 -14.309173968 -22.794751679999997 -21.724847679999996 -21.383177999999997 -17.1065424 -12.8299068
134	-25.6780821 -23.9997076 -19.102327499999998 -14.731778255999998 -12.9364175869 -12.427116366 -10.198778137999998 -8.953059231 -8.7599837369 -8.585177603999998
135	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
136	-16.785320799999997 -16.974874599999996 -14.4577266 -10.536613642999999 -8.857840119999999 -8.55363771874 -8.5532712 -4.2766356 -4.2766356 -4.2766356
137	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
138	-10.254542800000001 -11.917949199999999 -9.6339355 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
139	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
140	-23.439955599999998 -21.335696199999997 -16.840540899999997 -15.065151139999998 -12.8116007 -9.98846176 -8.785915274 -8.562308512929999 -8.553291054991 -8.5532712
141	-14.5172078 -15.2910331 -11.86389957 -9.943424799999999 -8.707153289999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
142	-16.8092591 -16.7467075 -14.065410999999997 -10.97253826 -9.43102803 -8.614583536 -8.5532712 -4.2766356 -4.2766356 -4.2766356
143	-8.233861 -11.248341 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
144	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
145	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
146	-19.0211129 -18.363532999999997 -15.5727689 -12.25700515 -10.741794668499999 -12.07857376 -12.8299068 -8.5532712 -4.2766356 -4.2766356
147	-12.4164788 -13.5465597 -10.4923834 -8.682739719999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
148	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
149	-12.4580924 -13.531388499999998 -11.018646099999998 -9.4171522 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
150	-25.402973699999997 -22.9559441 -18.964801499999997 -16.958504599999998 -13.970866959999999 -11.23480362 -10.747791257 -10.176739084605 -10.060857339999998 -9.7701782
151	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
152	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
153	-25.5166626 -23.541906 -18.784667799999998 -15.53383105 -13.043386121999998 -11.014220051999999 -9.14552571 -8.600958767999998 -8.556111051783999 -8.553276454883498
154	-12.463174799999999 -13.5825225 -10.7628972 -8.87953525 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
155	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
156	-14.624865999999999 -14.955772999999997 -12.5074835 -9.613876699999999 -8.5593467685 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
157	-14.5172078 -15.2910331 -11.86389957 -9.943424799999999 -8.707153289999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
158	-12.547624299999999 -14.515255699999997 -11.135079399999999 -10.257654299999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
159	-12.5037876 -13.987579999999998 -10.39401316 -10.3879016 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
160	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
161	-29.692943399999997 -26.393952699999996 -22.283238 -17.66393397 -13.56279605 -11.003584615 -9.948282708569998 -9.609530766599999 -10.035594614859999 -10.231148085
162	-12.554448299999999 -13.317312099999999 -10.07294396 -8.620707329999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
163	-19.031040899999997 -18.115244399999998 -15.098977859999998 -12.132370809999998 -10.11112871 -8.66598829 -8.5543401553 -8.5532712 -4.2766356 -4.2766356
164	-16.899199299999996 -17.0430897 -14.687152999999999 -11.30043677 -10.535261114999999 -9.30131915 -8.5532712 -4.2766356 -4.2766356 -4.2766356
165	-25.495189 -24.1043654 -18.88245086 -16.4683083 -14.387897639999998 -12.722808839999999 -10.668246879999998 -9.003402649999998 -8.67550631 -8.571774711
166	-10.3251252 -12.3083253 -9.0066417 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
167	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
168	-23.3986885 -21.9310015 -18.240618599999998 -14.719627459999998 -10.178755935999998 -9.020575706099999 -8.675370697359 -8.558775259269499 -8.553275005254 -8.5532712
169	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
170	-23.582693199999998 -22.2566047 -19.1489472 -14.326229249999997 -12.908990862 -11.458513985358 -10.972162847465 -11.516947899999998 -9.858376799999998 -8.5532712
171	-17.039347499999998 -17.3036091 -13.2056614 -10.4913078 -9.194899459999998 -8.553309487035 -8.5532712 -4.2766356 -4.2766356 -4.2766356
172	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
173	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
174	-14.625201299999999 -14.956002199999997 -11.763877699999998 -9.522518599999998 -9.419061199999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
175	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
176	-14.520862499999998 -15.718398399999998 -12.00776927 -9.973808259999998 -9.16189184 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
177	-10.2141121 -11.751406799999998 -10.049419099999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
178	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
179	-21.269856299999997 -20.7493311 -16.6534335 -14.620503529999997 -12.636264539999999 -10.249512200199998 -9.564550959639998 -9.430178399999999 -8.5532712 -4.2766356
180	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
181	-25.593074899999998 -23.613868599999996 -17.805641119999997 -16.26721781 -13.259934289999997 -11.539259951999998 -10.8799530553 -10.73717307 -9.779216541499999 -10.0705995
